product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
19,23,0,4,1,2,27,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.6885245901639343,1.5334164862223763,62,1.371428022857362,0.9285714285714284,0.7614858980039908,3.0,1.0,3.0,5.0,2.0,2.0,2.0,3.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.3333333333333335,1.154700538379253,3.0,1.0,230.0,3.4285714285714284,2.819996622760558,9.0,1.0,225.28571428571428,2.5,2.210116599778252,9.0,1.0,222.14285714285714,2.5,1.6887426837300736,9.0,1.0,220.57142857142858,1.0,1.0,1.0,4.0,3.25641769227683,3.4643001571180028,3.360625264905266,3.2837709667375616
19,23,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.6774193548387095,1.5233073761530205,63,1.1999995200001918,0.5,0.8544929744512161,2.0,3.0,1.0,9.0,1.0,4.0,1.0,1.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,2.0,1.0000000000000018,3.0,1.0,230.0,3.0,2.7688746209726918,9.0,1.0,226.85714285714286,2.5,2.210116599778252,9.0,1.0,222.92857142857142,2.5,1.6887426837300736,9.0,1.0,220.96428571428572,1.0,1.0,1.0,1.0,3.1977654904796236,3.3695088182856763,3.283857192920579,3.206713083416153
19,23,0,4,1,4,29,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.7301587301587302,1.5678868993766963,64,0.9599996416001338,-0.10714285714285676,0.618640244176574,6.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,3.6666666666666665,2.0816659994661335,6.0,2.0,230.0,2.5714285714285716,1.7182493859684491,6.0,1.0,228.42857142857142,2.857142857142857,2.348719548282322,9.0,1.0,223.71428571428572,2.6785714285714284,1.7858201026848812,9.0,1.0,221.35714285714286,1.0,1.0,1.0,1.0,3.2157814322897824,3.31280265454561,3.2644163475648553,3.188844036423979
19,23,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.75,1.5634719199411433,65,1.0526311911358768,0.1428571428571428,0.5744560635941806,4.0,6.0,2.0,1.0,1.0,4.0,2.0,2.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,4.0,2.000000000000001,6.0,2.0,230.0,2.857142857142857,1.772810520855837,6.0,1.0,230.0,2.9285714285714284,2.3685206585314194,9.0,1.0,224.5,2.7142857142857144,1.8024087351866804,9.0,1.0,221.75,1.0,1.0,1.0,1.0,3.2096750913267993,3.4280080006471367,3.3191212753643025,3.2413578595346637
19,23,0,4,1,6,31,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.7384615384615385,1.5539960894911693,66,1.1052627506926707,0.2857142857142856,0.5039524626948153,2.0,4.0,6.0,3.0,1.0,1.0,3.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,4.0,2.000000000000001,6.0,2.0,230.0,3.0,1.6329931618554523,6.0,1.0,230.0,3.0,2.3204774044612853,9.0,1.0,225.28571428571428,2.7142857142857144,1.8024087351866804,9.0,1.0,222.14285714285714,1.0,1.0,1.0,3.0,3.275156716214251,3.5764295337848377,3.426179117463663,3.348003374639847
19,23,0,4,0,0,1,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,2.727272727272727,1.5446727763555574,67,1.0666662684445931,0.17857142857142883,0.5431388344614186,2.0,2.0,4.0,1.0,1.0,2.0,2.0,4.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,2.6666666666666665,1.154700538379253,4.0,2.0,230.0,2.857142857142857,1.6761634196950517,6.0,1.0,230.0,3.0714285714285716,2.2689979392568094,9.0,1.0,226.07142857142858,2.6785714285714284,1.8064405645432993,9.0,1.0,222.53571428571428,1.0,1.0,1.0,2.0,3.1162335509120016,2.9245323539849037,3.020137343773986,2.9480017256272104
19,23,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,2.701492537313433,1.5473822016469516,68,1.0810806720235295,0.2142857142857144,0.5431388344614186,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896285,2.0,1.0,219.66666666666666,2.857142857142857,1.6761634196950517,6.0,1.0,225.57142857142858,3.0714285714285716,2.2689979392568094,9.0,1.0,224.64285714285714,2.642857142857143,1.8300837000548225,9.0,1.0,221.82142857142858,1.0,1.0,1.0,1.0,3.1223083079152123,3.0575746847355783,3.0898585592356045,3.015623981678015
19,23,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,2.6911764705882355,1.5381453548258799,69,1.027026638422353,0.07142857142857162,0.5813345762023803,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,1.6666666666666667,0.5773502691896285,2.0,1.0,209.33333333333334,2.7142857142857144,1.7043362064926937,6.0,1.0,221.14285714285714,3.0714285714285716,2.2689979392568094,9.0,1.0,223.21428571428572,2.642857142857143,1.8300837000548225,9.0,1.0,221.10714285714286,1.0,1.0,1.0,3.0,3.1223083079152123,3.059824737865501,3.090986468581558,3.016713016393664
19,26,0,4,1,4,22,8,3,34,0,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.701492537313433,3.2660555645458693,68,1.0131003128086955,0.10714285714285765,0.4013946662738443,8.0,5.0,16.0,8.0,4.0,11.0,7.0,6.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,9.666666666666666,5.686240703077327,16.0,5.0,222.66666666666666,8.285714285714286,3.5923198500080553,16.0,5.0,220.57142857142858,8.571428571428571,3.2276279862435215,16.0,4.0,219.78571428571428,8.178571428571429,3.0068264484345115,16.0,3.0,219.39285714285714,1.0,1.0,1.0,8.0,7.93067470004282,8.720383845180317,8.326541052503718,8.31249068561042
19,26,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.735294117647059,3.2535521211041014,69,1.0344826337693374,0.2857142857142847,0.39370034776888335,10.0,8.0,5.0,6.0,10.0,8.0,3.0,8.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,7.666666666666667,2.5166114784235836,10.0,5.0,226.33333333333334,8.571428571428571,3.6449573777637343,16.0,5.0,222.14285714285714,9.0,2.961288700756946,16.0,5.0,220.57142857142858,8.285714285714286,3.0167083220837094,16.0,3.0,219.78571428571428,1.0,1.0,1.0,4.0,8.166927509629863,8.706786228770092,8.437548539291416,8.43149729266888
19,26,0,4,1,6,24,8,3,34,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.782608695652174,3.253367328935067,70,1.0833332069444594,0.7142857142857153,0.353511509408793,11.0,10.0,8.0,7.0,10.0,12.0,8.0,7.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,9.666666666666666,1.527525231651948,11.0,8.0,230.0,9.285714285714286,3.5456210417116725,16.0,5.0,223.71428571428572,9.071428571428571,2.9990841092749445,16.0,5.0,221.35714285714286,8.571428571428571,2.872972024571117,16.0,3.0,220.17857142857142,1.0,1.0,1.0,11.0,8.7484573010767,9.436003671963693,9.093111374879241,9.093572632317883
19,26,0,4,1,0,25,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.8,3.232982201164039,71,1.1120330658218844,0.9642857142857135,0.32971223472222205,9.0,11.0,10.0,8.0,8.0,6.0,3.0,9.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,10.0,1.0000000000000024,11.0,9.0,230.0,9.571428571428571,3.4086724129853856,16.0,5.0,225.28571428571428,9.0,2.9871519752227065,16.0,5.0,222.14285714285714,8.607142857142858,2.871820763445119,16.0,3.0,220.57142857142858,1.0,1.0,1.0,17.0,8.409161957626154,9.295758822979456,8.853596303298533,8.845330027627664
19,26,0,4,1,1,26,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.845070422535211,3.2321946870462206,72,1.1244978655183124,1.1071428571428577,0.3116774578218461,11.0,9.0,11.0,16.0,11.0,10.0,9.0,10.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,10.333333333333334,1.1547005383792535,11.0,9.0,230.0,10.0,3.3665016461206907,16.0,5.0,226.85714285714286,9.214285714285714,3.017349102174887,16.0,5.0,222.92857142857142,8.892857142857142,2.6852034299690355,16.0,4.0,220.96428571428572,1.0,1.0,1.0,13.0,8.739334855048115,9.44564325597395,9.093393981890715,9.093388894995332
19,26,0,4,1,2,27,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.847222222222222,3.209403973546289,73,0.999999887096787,0.0,0.22115012343147133,8.0,11.0,9.0,5.0,6.0,5.0,9.0,3.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,9.333333333333334,1.5275252316519485,11.0,8.0,230.0,8.857142857142858,2.1157009420498136,11.0,5.0,228.42857142857142,9.0,2.9871519752227065,16.0,5.0,223.71428571428572,8.857142857142858,2.6903708365381993,16.0,4.0,221.35714285714286,1.0,1.0,1.0,14.0,8.52312503159409,8.974403798337915,8.749342595913705,8.750373709433568
19,26,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.794520547945205,3.2186906590412963,74,1.004115110636942,0.0357142857142847,0.2581641629651555,4.0,8.0,11.0,8.0,13.0,11.0,7.0,10.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.666666666666667,3.511884584284247,11.0,4.0,230.0,8.714285714285714,2.429971585175822,11.0,4.0,230.0,8.857142857142858,3.1830595551871355,16.0,4.0,224.5,8.678571428571429,2.8421897065541453,16.0,4.0,221.75,1.0,1.0,1.0,10.0,8.55082927378854,8.788060406688015,8.669748782128197,8.674909858485982
19,26,0,4,1,4,29,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.8108108108108105,3.1996390022218217,75,1.012244782274066,0.10714285714285765,0.25194350948723776,9.0,4.0,8.0,10.0,8.0,4.0,11.0,7.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.0,2.645751311064592,9.0,4.0,230.0,8.857142857142858,2.4102953780654772,11.0,4.0,230.0,8.571428571428571,2.95385760071042,16.0,4.0,225.28571428571428,8.75,2.823512391016238,16.0,4.0,222.14285714285714,1.0,1.0,1.0,15.0,8.259271583292287,8.833281635394746,8.547012034318882,8.541810088038524
19,26,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.8133333333333335,3.17802136868521,76,0.9917354224438355,-0.07142857142857117,0.2560381617245014,8.0,9.0,4.0,11.0,6.0,10.0,8.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.0,2.645751311064592,9.0,4.0,230.0,8.571428571428571,2.370453040886407,11.0,4.0,230.0,8.571428571428571,2.95385760071042,16.0,4.0,226.07142857142858,8.642857142857142,2.7917110870666404,16.0,4.0,222.53571428571428,1.0,1.0,1.0,5.0,8.476396853991805,8.960777789036277,8.71920791314988,8.718938775332965
19,26,0,4,1,6,31,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,7.7631578947368425,3.1869250427442077,77,0.8907561977261617,-0.9285714285714288,0.32241519308922095,4.0,8.0,9.0,9.0,7.0,10.0,12.0,8.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.0,2.645751311064592,9.0,4.0,230.0,7.571428571428571,2.6367367999823106,11.0,4.0,230.0,8.428571428571429,3.130846179900538,16.0,4.0,226.85714285714286,8.5,2.9249881291307087,16.0,4.0,222.92857142857142,1.0,1.0,1.0,7.0,8.996081998633706,9.122540394597387,9.059473215838722,9.073488158915303
19,26,0,4,0,0,1,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,7.805194805194805,3.1873060768211574,78,0.9282699325250714,-0.6071428571428568,0.34305381568611815,11.0,4.0,8.0,11.0,8.0,8.0,6.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.666666666666667,3.511884584284247,11.0,4.0,230.0,7.857142857142857,2.9113897843110044,11.0,4.0,230.0,8.714285714285714,3.172685623558385,16.0,4.0,227.64285714285714,8.464285714285714,2.886522229606173,16.0,4.0,223.32142857142858,1.0,1.0,1.0,9.0,8.160293534591126,8.49130718729236,8.326224457534638,8.323678068222534
19,26,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,7.923076923076923,3.333300033133697,79,0.9838708566597419,-0.14285714285714413,0.47399444707607863,17.0,11.0,4.0,8.0,16.0,11.0,10.0,9.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,10.666666666666666,6.5064070986477125,17.0,4.0,219.66666666666666,8.714285714285714,4.461475305855888,17.0,4.0,225.57142857142858,9.357142857142858,3.8552091204806724,17.0,4.0,226.21428571428572,8.857142857142858,3.2627446491416787,17.0,4.0,222.60714285714286,1.0,1.0,1.0,8.0,8.432220521840094,9.696514444550393,9.065987303830017,9.051554885547969
19,26,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,7.987341772151899,3.360760257724341,80,1.0517927113538013,0.4642857142857153,0.4635471793443402,13.0,17.0,11.0,4.0,5.0,6.0,5.0,9.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,13.666666666666666,3.0550504633038953,17.0,11.0,209.33333333333334,9.428571428571429,4.720774754816657,17.0,4.0,221.14285714285714,9.142857142857142,3.5269761041947016,17.0,4.0,224.78571428571428,8.964285714285714,3.3497611065417012,17.0,4.0,221.89285714285714,1.0,1.0,1.0,7.0,8.399008681457358,9.69667409072064,9.049503962464,9.033977314954694
19,26,0,4,0,3,4,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,8.0625,3.406411490191155,81,1.169230643313623,1.5714285714285712,0.3665364998501676,14.0,13.0,17.0,9.0,8.0,13.0,11.0,7.0,199.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,14.666666666666666,2.081665999466136,17.0,13.0,199.0,10.857142857142858,4.298393941484475,17.0,4.0,216.71428571428572,9.785714285714286,3.5339794833885194,17.0,4.0,223.35714285714286,9.285714285714286,3.3868716348423193,17.0,4.0,221.17857142857142,1.0,1.0,1.0,4.0,8.98400312568922,9.987544212350922,9.487059411623765,9.485732546972287
19,28,0,4,1,4,22,8,3,34,0,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.757575757575758,2.4686377810793734,67,0.9662919828304747,-0.21428571428571352,0.4720413912998767,7.0,10.0,10.0,2.0,5.0,11.0,3.0,7.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,9.0,1.7320508075688719,10.0,7.0,222.66666666666666,6.142857142857143,3.1320159337914966,10.0,2.0,220.57142857142858,6.071428571428571,2.2348390310054747,10.0,2.0,219.78571428571428,6.357142857142857,2.482744683615527,12.0,2.0,219.39285714285714,1.0,1.0,1.0,7.0,6.47671649733496,6.272604548314224,6.3743990134232655,6.354856678558405
19,28,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.776119402985074,2.454562205748827,68,1.0549448926458407,0.35714285714285676,0.3435920853609593,7.0,7.0,10.0,5.0,7.0,5.0,5.0,5.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,8.0,1.7320508075688736,10.0,7.0,226.33333333333334,6.857142857142857,2.544836041121409,10.0,3.0,222.14285714285714,6.214285714285714,2.2249830225306093,10.0,2.0,220.57142857142858,6.5,2.3959842947608694,12.0,2.0,219.78571428571428,1.0,1.0,1.0,6.0,6.47671649733496,6.635576848915091,6.556350205919824,6.530536724027787
19,28,0,4,1,6,24,8,3,34,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.764705882352941,2.4379931008854148,69,1.0549448926458407,0.35714285714285676,0.3435920853609593,5.0,7.0,7.0,6.0,7.0,12.0,8.0,4.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,6.333333333333333,1.15470053837925,7.0,5.0,230.0,6.857142857142857,2.544836041121409,10.0,3.0,223.71428571428572,6.071428571428571,2.234839031005475,10.0,2.0,221.35714285714286,6.5,2.3959842947608694,12.0,2.0,220.17857142857142,1.0,1.0,1.0,8.0,7.026434487568315,6.901922429078371,6.9640189327589175,6.9516696270003555
19,28,0,4,1,0,25,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.739130434782608,2.429307417115878,70,1.0337077025628334,0.2142857142857144,0.3888813282136744,4.0,5.0,7.0,3.0,5.0,5.0,5.0,8.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,5.333333333333333,1.5275252316519468,7.0,4.0,230.0,6.571428571428571,2.7602622373694183,10.0,3.0,225.28571428571428,5.857142857142857,2.282277636220275,10.0,2.0,222.14285714285714,6.357142857142857,2.4223387186198524,12.0,2.0,220.57142857142858,1.0,1.0,1.0,10.0,6.286638326196015,6.156801596544689,6.221553613806654,6.197765318116629
19,28,0,4,1,1,26,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.671428571428572,2.4772672447821193,71,1.0114940901043992,0.07142857142857117,0.4788932762148306,1.0,4.0,5.0,10.0,6.0,5.0,6.0,5.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,3.3333333333333335,2.081665999466135,5.0,1.0,230.0,6.285714285714286,3.251373336211728,10.0,1.0,226.85714285714286,5.571428571428571,2.622807823520602,10.0,1.0,222.92857142857142,6.214285714285714,2.6155821228303733,12.0,1.0,220.96428571428572,1.0,1.0,1.0,4.0,6.212386286581004,6.054658188181518,6.133320155235739,6.108856399733541
19,28,0,4,1,2,27,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.76056338028169,2.57162977080069,72,1.0222220632099013,0.14285714285714235,0.519924301015928,12.0,1.0,4.0,10.0,5.0,8.0,3.0,9.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,5.666666666666667,5.686240703077327,12.0,1.0,230.0,6.571428571428571,3.690399384761442,12.0,1.0,228.42857142857142,6.0,3.137858162210944,12.0,1.0,223.71428571428572,6.428571428571429,2.8340335269269548,12.0,1.0,221.35714285714286,1.0,1.0,1.0,8.0,6.919197879565878,6.660778743225497,6.789657223314074,6.777949992160861
19,28,0,4,1,3,28,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.722222222222222,2.5740975293812824,73,0.8666665318518727,-0.8571428571428577,0.590300634213801,3.0,12.0,1.0,7.0,7.0,9.0,8.0,6.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,5.333333333333333,5.8594652770823155,12.0,1.0,230.0,5.571428571428571,3.5523298860111,12.0,1.0,230.0,5.857142857142857,3.2310308632943197,12.0,1.0,224.5,6.428571428571429,2.8340335269269548,12.0,1.0,221.75,1.0,1.0,1.0,11.0,6.62827094956947,6.527499915368141,6.577756324041046,6.558790781665492
19,28,0,4,1,4,29,8,3,35,0,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.767123287671233,2.5847874829105897,74,0.9060772078996584,-0.6071428571428577,0.5944417329955062,9.0,3.0,12.0,7.0,2.0,5.0,11.0,3.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,8.0,4.582575694955839,12.0,3.0,230.0,5.857142857142857,3.760699023168054,12.0,1.0,230.0,6.0,3.328201177351374,12.0,1.0,225.28571428571428,6.464285714285714,2.8607450836910364,12.0,1.0,222.14285714285714,1.0,1.0,1.0,10.0,6.918408564553944,7.246528576747783,7.082888959894921,7.061035668519342
19,28,0,4,1,5,30,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.783783783783784,2.57102010707157,75,0.926553525742945,-0.4642857142857144,0.5944417329955061,7.0,9.0,3.0,5.0,5.0,7.0,5.0,5.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,6.333333333333333,3.055050463303893,9.0,3.0,230.0,5.857142857142857,3.760699023168054,12.0,1.0,230.0,6.357142857142857,3.128212634351169,12.0,1.0,226.07142857142858,6.321428571428571,2.722384186953719,12.0,1.0,222.53571428571428,1.0,1.0,1.0,7.0,7.152417310338809,7.237052323564079,7.194843251816458,7.180844126357748
19,28,0,4,1,6,31,8,3,35,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,5.786666666666667,2.55371130738019,76,0.9438200762530218,-0.35714285714285676,0.5773501729645969,6.0,7.0,9.0,4.0,6.0,7.0,12.0,8.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.333333333333333,1.5275252316519452,9.0,6.0,230.0,6.0,3.741657386773943,12.0,1.0,230.0,6.428571428571429,3.106179590485979,12.0,1.0,226.85714285714286,6.357142857142857,2.7109419671410064,12.0,1.0,222.92857142857142,1.0,1.0,1.0,13.0,7.827748943582451,7.680902572428559,7.754137617591427,7.7546640392924076
19,28,0,4,0,0,1,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,5.815789473684211,2.5493033104009126,77,1.0574710942000538,0.35714285714285676,0.519924301015928,8.0,6.0,7.0,1.0,3.0,5.0,5.0,5.0,230.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,7.0,0.9999999999999986,8.0,6.0,230.0,6.571428571428571,3.690399384761442,12.0,1.0,230.0,6.571428571428571,3.130846179900539,12.0,1.0,227.64285714285714,6.214285714285714,2.4997354357366004,12.0,1.0,223.32142857142858,1.0,1.0,1.0,4.0,6.352059618460793,6.274808802074385,6.3133352360779735,6.289658105215925
19,28,0,4,0,1,2,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,5.87012987012987,2.5769762439454484,78,1.229050087075964,1.4642857142857135,0.3430538156861181,10.0,8.0,6.0,12.0,10.0,6.0,5.0,6.0,199.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,8.0,1.9999999999999982,10.0,6.0,219.66666666666666,7.857142857142857,2.9113897843110057,12.0,3.0,225.57142857142858,7.071428571428571,3.075068122179401,12.0,1.0,226.21428571428572,6.392857142857143,2.5868511634415583,12.0,1.0,222.60714285714286,1.0,1.0,1.0,2.0,6.670997304132235,6.656608137671598,6.663784285419207,6.643992268896406
19,28,0,4,0,2,3,9,3,36,0,1,0,199.0,329.0,130.0,0.6048632200460085,39.51367769144779,0.0,1,0.0,5.846153846153846,2.568929854900791,79,1.0561796091402862,0.35714285714285765,0.35347330322389414,4.0,10.0,8.0,3.0,10.0,5.0,8.0,3.0,199.0,199.0,230.0,230.0,219.0,219.0,219.0,219.0,7.333333333333333,3.055050463303893,10.0,4.0,209.33333333333334,6.714285714285714,2.563479777846625,10.0,3.0,221.14285714285714,6.642857142857143,3.0535513462484656,12.0,1.0,224.78571428571428,6.357142857142857,2.613558461310524,12.0,1.0,221.89285714285714,1.0,1.0,1.0,8.0,6.649974586780448,6.616240424893662,6.633064285435106,6.613278821456035
19,29,0,4,1,4,22,8,3,34,0,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.3793103448275863,1.5081949965473314,59,1.1428566857144686,0.3571428571428572,0.7810246942320224,8.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,4.0,3.4641016151377557,8.0,2.0,222.66666666666666,2.857142857142857,2.410295378065479,8.0,1.0,220.57142857142858,3.0,1.9611613513818404,8.0,1.0,219.78571428571428,2.5,1.6442942874387492,8.0,1.0,219.39285714285714,1.0,1.0,1.0,1.0,2.705893427880282,2.9090410678910157,2.807727521808733,2.7223741682516343
19,29,0,4,1,5,23,8,3,34,1,0,0,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.3728813559322033,1.4959520677913327,60,1.0704221130729696,0.17857142857142883,0.8288426287434326,2.0,8.0,2.0,3.0,5.0,1.0,2.0,1.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,219.0,4.0,3.4641016151377557,8.0,2.0,226.33333333333334,2.7142857142857144,2.4299715851758235,8.0,1.0,222.14285714285714,3.0714285714285716,1.8999710813299528,8.0,1.0,220.57142857142858,2.5357142857142856,1.6212053782007012,8.0,1.0,219.78571428571428,1.0,1.0,1.0,4.0,2.916912357616819,3.0068775481470036,2.9620102168007,2.8819014297292798
19,29,0,4,1,6,24,8,3,34,1,0,1,230.0,329.0,99.0,0.6990881437717685,30.091185318871776,0.0,1,0.0,2.3666666666666667,1.4840013096374443,61,1.0140841071217606,0.03571428571428603,0.8784101195539477,2.0,2.0,8.0,1.0,5.0,1.0,2.0,2.0,230.0,230.0,230.0,219.0,219.0,219.0,219.0,219.0,4.0,3.4641016151377557,8.0,2.0,230.0,2.5714285714285716,2.439750182371333,8.0,1.0,223.71428571428572,2.857142857142857,1.8337495365063798,8.0,1.0,221.35714285714286,2.5357142857142856,1.6212053782007012,8.0,1.0,220.17857142857142,1.0,1.0,1.0,1.0,2.8562619364743616,3.1281392299800226,2.9925489139770565,2.908351853828657
